Region,MachineType,Machine Family,vCPUs,RAM (GiB),Storage Info,Accelerators
us-east5,c4-highmem-48,General Purpose,48,372.0,380928,
us-east5,c4-highmem-8,General Purpose,8,62.0,63488,
us-east5,c4-highmem-96,General Purpose,96,744.0,761856,
us-east5,c4-standard-16,General Purpose,16,60.0,61440,
us-east5,c4-standard-192,General Purpose,192,720.0,737280,
us-east5,c4-standard-2,General Purpose,2,7.0,7168,
us-east5,c4-standard-32,General Purpose,32,120.0,122880,
us-east5,c4-standard-4,General Purpose,4,15.0,15360,
us-east5,c4-standard-48,General Purpose,48,180.0,184320,
us-east5,c4-standard-8,General Purpose,8,30.0,30720,
us-east5,c4-standard-96,General Purpose,96,360.0,368640,
us-east5,ct5lp-hightpu-1t,Other,24,48.0,49152,"[{'guestAcceleratorType': 'ct5lp', 'guestAcceleratorCount': 1}]"
us-east5,ct5lp-hightpu-4t,Other,112,192.0,196608,"[{'guestAcceleratorType': 'ct5lp', 'guestAcceleratorCount': 4}]"
us-east5,ct5lp-hightpu-8t,Other,224,384.0,393216,"[{'guestAcceleratorType': 'ct5lp', 'guestAcceleratorCount': 8}]"
us-east5,ct5p-hightpu-4t,Tensor Processing Unit,208,448.0,458752,"[{'guestAcceleratorType': 'ct5p', 'guestAcceleratorCount': 4}]"
us-east5,ct6e-standard-1t,Tensor Processing Unit,44,176.0,180224,"[{'guestAcceleratorType': 'ct6e', 'guestAcceleratorCount': 1}]"
us-east5,ct6e-standard-4t,Tensor Processing Unit,180,720.0,737280,"[{'guestAcceleratorType': 'ct6e', 'guestAcceleratorCount': 4}]"
us-east5,ct6e-standard-8t,Tensor Processing Unit,360,1440.0,1474560,"[{'guestAcceleratorType': 'ct6e', 'guestAcceleratorCount': 8}]"
us-east5,e2-highcpu-16,General Purpose,16,16.0,16384,
us-east5,e2-highcpu-2,General Purpose,2,2.0,2048,
us-east5,e2-highcpu-32,General Purpose,32,32.0,32768,
us-east5,e2-highcpu-4,General Purpose,4,4.0,4096,
us-east5,e2-highcpu-8,General Purpose,8,8.0,8192,
us-east5,e2-highmem-16,General Purpose,16,128.0,131072,
us-east5,e2-highmem-2,General Purpose,2,16.0,16384,
us-east5,e2-highmem-4,General Purpose,4,32.0,32768,
us-east5,e2-highmem-8,General Purpose,8,64.0,65536,
us-east5,e2-medium,General Purpose,2,4.0,4096,
us-east5,e2-micro,General Purpose,2,1.0,1024,
us-east5,e2-small,General Purpose,2,2.0,2048,
us-east5,e2-standard-16,General Purpose,16,64.0,65536,
us-east5,e2-standard-2,General Purpose,2,8.0,8192,
us-east5,e2-standard-32,General Purpose,32,128.0,131072,
us-east5,e2-standard-4,General Purpose,4,16.0,16384,
us-east5,e2-standard-8,General Purpose,8,32.0,32768,
us-east5,n2-highcpu-16,General Purpose,16,16.0,16384,
us-east5,n2-highcpu-2,General Purpose,2,2.0,2048,
us-east5,n2-highcpu-32,General Purpose,32,32.0,32768,
us-east5,n2-highcpu-4,General Purpose,4,4.0,4096,
us-east5,n2-highcpu-48,General Purpose,48,48.0,49152,
us-east5,n2-highcpu-64,General Purpose,64,64.0,65536,
us-east5,n2-highcpu-8,General Purpose,8,8.0,8192,
us-east5,n2-highcpu-80,General Purpose,80,80.0,81920,
us-east5,n2-highcpu-96,General Purpose,96,96.0,98304,
us-east5,n2-highmem-128,General Purpose,128,864.0,884736,
us-east5,n2-highmem-16,General Purpose,16,128.0,131072,
us-east5,n2-highmem-2,General Purpose,2,16.0,16384,
us-east5,n2-highmem-32,General Purpose,32,256.0,262144,
us-east5,n2-highmem-4,General Purpose,4,32.0,32768,
us-east5,n2-highmem-48,General Purpose,48,384.0,393216,
us-east5,n2-highmem-64,General Purpose,64,512.0,524288,
us-east5,n2-highmem-8,General Purpose,8,64.0,65536,
us-east5,n2-highmem-80,General Purpose,80,640.0,655360,
us-east5,n2-highmem-96,General Purpose,96,768.0,786432,
us-east5,n2-standard-128,General Purpose,128,512.0,524288,
us-east5,n2-standard-16,General Purpose,16,64.0,65536,
us-east5,n2-standard-2,General Purpose,2,8.0,8192,
us-east5,n2-standard-32,General Purpose,32,128.0,131072,
us-east5,n2-standard-4,General Purpose,4,16.0,16384,
us-east5,n2-standard-48,General Purpose,48,192.0,196608,
us-east5,n2-standard-64,General Purpose,64,256.0,262144,
us-east5,n2-standard-8,General Purpose,8,32.0,32768,
us-east5,n2-standard-80,General Purpose,80,320.0,327680,
us-east5,n2-standard-96,General Purpose,96,384.0,393216,
us-east5,n2d-highcpu-128,General Purpose,128,128.0,131072,
us-east5,n2d-highcpu-16,General Purpose,16,16.0,16384,
us-east5,n2d-highcpu-2,General Purpose,2,2.0,2048,
us-east5,n2d-highcpu-224,General Purpose,224,224.0,229376,
us-east5,n2d-highcpu-32,General Purpose,32,32.0,32768,
us-east5,n2d-highcpu-4,General Purpose,4,4.0,4096,
us-east5,n2d-highcpu-48,General Purpose,48,48.0,49152,
us-east5,n2d-highcpu-64,General Purpose,64,64.0,65536,
us-east5,n2d-highcpu-8,General Purpose,8,8.0,8192,
us-east5,n2d-highcpu-80,General Purpose,80,80.0,81920,
us-east5,n2d-highcpu-96,General Purpose,96,96.0,98304,
us-east5,n2d-highmem-16,General Purpose,16,128.0,131072,
us-east5,n2d-highmem-2,General Purpose,2,16.0,16384,
us-east5,n2d-highmem-32,General Purpose,32,256.0,262144,
us-east5,n2d-highmem-4,General Purpose,4,32.0,32768,
us-east5,n2d-highmem-48,General Purpose,48,384.0,393216,
us-east5,n2d-highmem-64,General Purpose,64,512.0,524288,
us-east5,n2d-highmem-8,General Purpose,8,64.0,65536,
us-east5,n2d-highmem-80,General Purpose,80,640.0,655360,
us-east5,n2d-highmem-96,General Purpose,96,768.0,786432,
us-east5,n2d-standard-128,General Purpose,128,512.0,524288,
us-east5,n2d-standard-16,General Purpose,16,64.0,65536,
us-east5,n2d-standard-2,General Purpose,2,8.0,8192,
us-east5,n2d-standard-224,General Purpose,224,896.0,917504,
us-east5,n2d-standard-32,General Purpose,32,128.0,131072,
us-east5,n2d-standard-4,General Purpose,4,16.0,16384,
us-east5,n2d-standard-48,General Purpose,48,192.0,196608,
us-east5,n2d-standard-64,General Purpose,64,256.0,262144,
us-east5,n2d-standard-8,General Purpose,8,32.0,32768,
us-east5,n2d-standard-80,General Purpose,80,320.0,327680,
us-east5,n2d-standard-96,General Purpose,96,384.0,393216,
us-east5,n4-highcpu-16,General Purpose,16,32.0,32768,
us-east5,n4-highcpu-2,General Purpose,2,4.0,4096,
us-east5,n4-highcpu-32,General Purpose,32,64.0,65536,
us-east5,n4-highcpu-4,General Purpose,4,8.0,8192,
us-east5,n4-highcpu-48,General Purpose,48,96.0,98304,
us-east5,n4-highcpu-64,General Purpose,64,128.0,131072,
us-east5,n4-highcpu-8,General Purpose,8,16.0,16384,
us-east5,n4-highcpu-80,General Purpose,80,160.0,163840,
us-east5,n4-highmem-16,General Purpose,16,128.0,131072,
us-east5,n4-highmem-2,General Purpose,2,16.0,16384,
us-east5,n4-highmem-32,General Purpose,32,256.0,262144,
us-east5,n4-highmem-4,General Purpose,4,32.0,32768,
us-east5,n4-highmem-48,General Purpose,48,384.0,393216,
us-east5,n4-highmem-64,General Purpose,64,512.0,524288,
us-east5,n4-highmem-8,General Purpose,8,64.0,65536,
us-east5,n4-highmem-80,General Purpose,80,640.0,655360,
us-east5,n4-standard-16,General Purpose,16,64.0,65536,
us-east5,n4-standard-2,General Purpose,2,8.0,8192,
us-east5,n4-standard-32,General Purpose,32,128.0,131072,
us-east5,n4-standard-4,General Purpose,4,16.0,16384,
us-east5,n4-standard-48,General Purpose,48,192.0,196608,
us-east5,n4-standard-64,General Purpose,64,256.0,262144,
us-east5,n4-standard-8,General Purpose,8,32.0,32768,
us-east5,n4-standard-80,General Purpose,80,320.0,327680,
us-east5,t2d-standard-1,General Purpose,1,4.0,4096,
us-east5,t2d-standard-16,General Purpose,16,64.0,65536,
us-east5,t2d-standard-2,General Purpose,2,8.0,8192,
us-east5,t2d-standard-32,General Purpose,32,128.0,131072,
us-east5,t2d-standard-4,General Purpose,4,16.0,16384,
us-east5,t2d-standard-48,General Purpose,48,192.0,196608,
us-east5,t2d-standard-60,General Purpose,60,240.0,245760,
us-east5,t2d-standard-8,General Purpose,8,32.0,32768,
us-east5,z3-highmem-176,Storage Optimized,176,1408.0,1441792,
us-east5,z3-highmem-88,Storage Optimized,88,704.0,720896,
europe-southwest1,c2d-highcpu-112,Compute Optimized,112,224.0,229376,
europe-southwest1,c2d-highcpu-16,Compute Optimized,16,32.0,32768,
europe-southwest1,c2d-highcpu-2,Compute Optimized,2,4.0,4096,
europe-southwest1,c2d-highcpu-32,Compute Optimized,32,64.0,65536,
europe-southwest1,c2d-highcpu-4,Compute Optimized,4,8.0,8192,
europe-southwest1,c2d-highcpu-56,Compute Optimized,56,112.0,114688,
europe-southwest1,c2d-highcpu-8,Compute Optimized,8,16.0,16384,
europe-southwest1,c2d-highmem-112,Compute Optimized,112,896.0,917504,
europe-southwest1,c2d-highmem-16,Compute Optimized,16,128.0,131072,
europe-southwest1,c2d-highmem-2,Compute Optimized,2,16.0,16384,
europe-southwest1,c2d-highmem-32,Compute Optimized,32,256.0,262144,
europe-southwest1,c2d-highmem-4,Compute Optimized,4,32.0,32768,
europe-southwest1,c2d-highmem-56,Compute Optimized,56,448.0,458752,
europe-southwest1,c2d-highmem-8,Compute Optimized,8,64.0,65536,
europe-southwest1,c2d-standard-112,Compute Optimized,112,448.0,458752,
europe-southwest1,c2d-standard-16,Compute Optimized,16,64.0,65536,
europe-southwest1,c2d-standard-2,Compute Optimized,2,8.0,8192,
europe-southwest1,c2d-standard-32,Compute Optimized,32,128.0,131072,
europe-southwest1,c2d-standard-4,Compute Optimized,4,16.0,16384,
europe-southwest1,c2d-standard-56,Compute Optimized,56,224.0,229376,
europe-southwest1,c2d-standard-8,Compute Optimized,8,32.0,32768,
europe-southwest1,e2-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,e2-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,e2-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,e2-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,e2-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,e2-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,e2-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,e2-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,e2-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,e2-medium,General Purpose,2,4.0,4096,
europe-southwest1,e2-micro,General Purpose,2,1.0,1024,
europe-southwest1,e2-small,General Purpose,2,2.0,2048,
europe-southwest1,e2-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,e2-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,e2-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,e2-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,e2-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n2-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,n2-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,n2-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,n2-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,n2-highcpu-48,General Purpose,48,48.0,49152,
europe-southwest1,n2-highcpu-64,General Purpose,64,64.0,65536,
europe-southwest1,n2-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,n2-highcpu-80,General Purpose,80,80.0,81920,
europe-southwest1,n2-highcpu-96,General Purpose,96,96.0,98304,
europe-southwest1,n2-highmem-128,General Purpose,128,864.0,884736,
europe-southwest1,n2-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n2-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n2-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n2-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n2-highmem-48,General Purpose,48,384.0,393216,
europe-southwest1,n2-highmem-64,General Purpose,64,512.0,524288,
europe-southwest1,n2-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n2-highmem-80,General Purpose,80,640.0,655360,
europe-southwest1,n2-highmem-96,General Purpose,96,768.0,786432,
europe-southwest1,n2-standard-128,General Purpose,128,512.0,524288,
europe-southwest1,n2-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n2-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n2-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n2-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n2-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n2-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n2-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n2-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,n2-standard-96,General Purpose,96,384.0,393216,
europe-southwest1,n2d-highcpu-128,General Purpose,128,128.0,131072,
europe-southwest1,n2d-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,n2d-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,n2d-highcpu-224,General Purpose,224,224.0,229376,
europe-southwest1,n2d-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,n2d-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,n2d-highcpu-48,General Purpose,48,48.0,49152,
europe-southwest1,n2d-highcpu-64,General Purpose,64,64.0,65536,
europe-southwest1,n2d-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,n2d-highcpu-80,General Purpose,80,80.0,81920,
europe-southwest1,n2d-highcpu-96,General Purpose,96,96.0,98304,
europe-southwest1,n2d-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n2d-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n2d-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n2d-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n2d-highmem-48,General Purpose,48,384.0,393216,
europe-southwest1,n2d-highmem-64,General Purpose,64,512.0,524288,
europe-southwest1,n2d-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n2d-highmem-80,General Purpose,80,640.0,655360,
europe-southwest1,n2d-highmem-96,General Purpose,96,768.0,786432,
europe-southwest1,n2d-standard-128,General Purpose,128,512.0,524288,
europe-southwest1,n2d-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n2d-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n2d-standard-224,General Purpose,224,896.0,917504,
europe-southwest1,n2d-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n2d-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n2d-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n2d-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n2d-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n2d-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,n2d-standard-96,General Purpose,96,384.0,393216,
europe-southwest1,n4-highcpu-16,General Purpose,16,32.0,32768,
europe-southwest1,n4-highcpu-2,General Purpose,2,4.0,4096,
europe-southwest1,n4-highcpu-32,General Purpose,32,64.0,65536,
europe-southwest1,n4-highcpu-4,General Purpose,4,8.0,8192,
europe-southwest1,n4-highcpu-48,General Purpose,48,96.0,98304,
europe-southwest1,n4-highcpu-64,General Purpose,64,128.0,131072,
europe-southwest1,n4-highcpu-8,General Purpose,8,16.0,16384,
europe-southwest1,n4-highcpu-80,General Purpose,80,160.0,163840,
europe-southwest1,n4-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n4-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n4-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n4-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n4-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n4-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n4-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n4-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n4-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n4-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n4-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n4-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n4-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,t2d-standard-1,General Purpose,1,4.0,4096,
europe-southwest1,t2d-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,t2d-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,t2d-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,t2d-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,t2d-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,t2d-standard-60,General Purpose,60,240.0,245760,
europe-southwest1,t2d-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,c4-highmem-16,General Purpose,16,124.0,126976,
europe-southwest1,c4-highmem-192,General Purpose,192,1488.0,1523712,
europe-southwest1,c4-highmem-2,General Purpose,2,15.0,15360,
europe-southwest1,c4-highmem-32,General Purpose,32,248.0,253952,
europe-southwest1,c4-highmem-4,General Purpose,4,31.0,31744,
europe-southwest1,c4-highmem-48,General Purpose,48,372.0,380928,
europe-southwest1,c4-highmem-8,General Purpose,8,62.0,63488,
europe-southwest1,c4-highmem-96,General Purpose,96,744.0,761856,
europe-southwest1,e2-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,e2-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,e2-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,e2-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,e2-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,e2-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,e2-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,e2-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,e2-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,e2-medium,General Purpose,2,4.0,4096,
europe-southwest1,e2-micro,General Purpose,2,1.0,1024,
europe-southwest1,e2-small,General Purpose,2,2.0,2048,
europe-southwest1,e2-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,e2-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,e2-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,e2-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,e2-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,m1-ultramem-160,Memory Optimized,160,3844.0,3936256,
europe-southwest1,m1-ultramem-40,Memory Optimized,40,961.0,984064,
europe-southwest1,m1-ultramem-80,Memory Optimized,80,1922.0,1968128,
europe-southwest1,m2-hypermem-416,Memory Optimized,416,8832.0,9043968,
europe-southwest1,m2-megamem-416,Memory Optimized,416,5888.0,6029312,
europe-southwest1,m2-ultramem-208,Memory Optimized,208,5888.0,6029312,
europe-southwest1,m2-ultramem-416,Memory Optimized,416,11776.0,12058624,
europe-southwest1,m3-megamem-128,Memory Optimized,128,1952.0,1998848,
europe-southwest1,m3-megamem-64,Memory Optimized,64,976.0,999424,
europe-southwest1,m3-ultramem-128,Memory Optimized,128,3904.0,3997696,
europe-southwest1,m3-ultramem-32,Memory Optimized,32,976.0,999424,
europe-southwest1,m3-ultramem-64,Memory Optimized,64,1952.0,1998848,
europe-southwest1,n1-ultramem-160,General Purpose,160,3844.0,3936256,
europe-southwest1,n1-ultramem-40,General Purpose,40,961.0,984064,
europe-southwest1,n1-ultramem-80,General Purpose,80,1922.0,1968128,
europe-southwest1,n2-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,n2-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,n2-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,n2-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,n2-highcpu-48,General Purpose,48,48.0,49152,
europe-southwest1,n2-highcpu-64,General Purpose,64,64.0,65536,
europe-southwest1,n2-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,n2-highcpu-80,General Purpose,80,80.0,81920,
europe-southwest1,n2-highcpu-96,General Purpose,96,96.0,98304,
europe-southwest1,n2-highmem-128,General Purpose,128,864.0,884736,
europe-southwest1,n2-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n2-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n2-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n2-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n2-highmem-48,General Purpose,48,384.0,393216,
europe-southwest1,n2-highmem-64,General Purpose,64,512.0,524288,
europe-southwest1,n2-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n2-highmem-80,General Purpose,80,640.0,655360,
europe-southwest1,n2-highmem-96,General Purpose,96,768.0,786432,
europe-southwest1,n2-standard-128,General Purpose,128,512.0,524288,
europe-southwest1,n2-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n2-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n2-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n2-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n2-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n2-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n2-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n2-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,n2-standard-96,General Purpose,96,384.0,393216,
europe-southwest1,n2d-highcpu-128,General Purpose,128,128.0,131072,
europe-southwest1,n2d-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,n2d-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,n2d-highcpu-224,General Purpose,224,224.0,229376,
europe-southwest1,n2d-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,n2d-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,n2d-highcpu-48,General Purpose,48,48.0,49152,
europe-southwest1,n2d-highcpu-64,General Purpose,64,64.0,65536,
europe-southwest1,n2d-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,n2d-highcpu-80,General Purpose,80,80.0,81920,
europe-southwest1,n2d-highcpu-96,General Purpose,96,96.0,98304,
europe-southwest1,n2d-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n2d-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n2d-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n2d-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n2d-highmem-48,General Purpose,48,384.0,393216,
europe-southwest1,n2d-highmem-64,General Purpose,64,512.0,524288,
europe-southwest1,n2d-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n2d-highmem-80,General Purpose,80,640.0,655360,
europe-southwest1,n2d-highmem-96,General Purpose,96,768.0,786432,
europe-southwest1,n2d-standard-128,General Purpose,128,512.0,524288,
europe-southwest1,n2d-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n2d-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n2d-standard-224,General Purpose,224,896.0,917504,
europe-southwest1,n2d-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n2d-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n2d-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n2d-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n2d-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n2d-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,n2d-standard-96,General Purpose,96,384.0,393216,
europe-southwest1,n4-highcpu-16,General Purpose,16,32.0,32768,
europe-southwest1,n4-highcpu-2,General Purpose,2,4.0,4096,
europe-southwest1,n4-highcpu-32,General Purpose,32,64.0,65536,
europe-southwest1,n4-highcpu-4,General Purpose,4,8.0,8192,
europe-southwest1,n4-highcpu-48,General Purpose,48,96.0,98304,
europe-southwest1,n4-highcpu-64,General Purpose,64,128.0,131072,
europe-southwest1,n4-highcpu-8,General Purpose,8,16.0,16384,
europe-southwest1,n4-highcpu-80,General Purpose,80,160.0,163840,
europe-southwest1,n4-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n4-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n4-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n4-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n4-highmem-48,General Purpose,48,384.0,393216,
europe-southwest1,n4-highmem-64,General Purpose,64,512.0,524288,
europe-southwest1,n4-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n4-highmem-80,General Purpose,80,640.0,655360,
europe-southwest1,n4-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n4-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n4-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n4-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n4-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n4-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n4-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n4-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,t2d-standard-1,General Purpose,1,4.0,4096,
europe-southwest1,t2d-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,t2d-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,t2d-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,t2d-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,t2d-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,t2d-standard-60,General Purpose,60,240.0,245760,
europe-southwest1,t2d-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,e2-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,e2-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,e2-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,e2-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,e2-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,e2-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,e2-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,e2-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,e2-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,e2-medium,General Purpose,2,4.0,4096,
europe-southwest1,e2-micro,General Purpose,2,1.0,1024,
europe-southwest1,e2-small,General Purpose,2,2.0,2048,
europe-southwest1,e2-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,e2-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,e2-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,e2-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,e2-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,m1-ultramem-160,Memory Optimized,160,3844.0,3936256,
europe-southwest1,m1-ultramem-40,Memory Optimized,40,961.0,984064,
europe-southwest1,m1-ultramem-80,Memory Optimized,80,1922.0,1968128,
europe-southwest1,m2-hypermem-416,Memory Optimized,416,8832.0,9043968,
europe-southwest1,m2-megamem-416,Memory Optimized,416,5888.0,6029312,
europe-southwest1,m2-ultramem-208,Memory Optimized,208,5888.0,6029312,
europe-southwest1,m2-ultramem-416,Memory Optimized,416,11776.0,12058624,
europe-southwest1,m3-megamem-128,Memory Optimized,128,1952.0,1998848,
europe-southwest1,m3-megamem-64,Memory Optimized,64,976.0,999424,
europe-southwest1,m3-ultramem-128,Memory Optimized,128,3904.0,3997696,
europe-southwest1,m3-ultramem-32,Memory Optimized,32,976.0,999424,
europe-southwest1,m3-ultramem-64,Memory Optimized,64,1952.0,1998848,
europe-southwest1,n1-ultramem-160,General Purpose,160,3844.0,3936256,
