Region,MachineType,Machine Family,vCPUs,MemoryMiB,MemoryGiB,Accelerators
us-east7,n2d-highmem-48,General Purpose,48,393216,384.0,
us-east7,n2d-highmem-64,General Purpose,64,524288,512.0,
us-east7,n2d-highmem-8,General Purpose,8,65536,64.0,
us-east7,n2d-highmem-80,General Purpose,80,655360,640.0,
us-east7,n2d-highmem-96,General Purpose,96,786432,768.0,
us-east7,n2d-standard-128,General Purpose,128,524288,512.0,
us-east7,n2d-standard-16,General Purpose,16,65536,64.0,
us-east7,n2d-standard-2,General Purpose,2,8192,8.0,
us-east7,n2d-standard-224,General Purpose,224,917504,896.0,
us-east7,n2d-standard-32,General Purpose,32,131072,128.0,
us-east7,n2d-standard-4,General Purpose,4,16384,16.0,
us-east7,n2d-standard-48,General Purpose,48,196608,192.0,
us-east7,n2d-standard-64,General Purpose,64,262144,256.0,
us-east7,n2d-standard-8,General Purpose,8,32768,32.0,
us-east7,n2d-standard-80,General Purpose,80,327680,320.0,
us-east7,n2d-standard-96,General Purpose,96,393216,384.0,
us-east7,n4-highcpu-16,General Purpose,16,32768,32.0,
us-east7,n4-highcpu-2,General Purpose,2,4096,4.0,
us-east7,n4-highcpu-32,General Purpose,32,65536,64.0,
us-east7,n4-highcpu-4,General Purpose,4,8192,8.0,
us-east7,n4-highcpu-48,General Purpose,48,98304,96.0,
us-east7,n4-highcpu-64,General Purpose,64,131072,128.0,
us-east7,n4-highcpu-8,General Purpose,8,16384,16.0,
us-east7,n4-highcpu-80,General Purpose,80,163840,160.0,
us-east7,n4-highmem-16,General Purpose,16,131072,128.0,
us-east7,n4-highmem-2,General Purpose,2,16384,16.0,
us-east7,n4-highmem-32,General Purpose,32,262144,256.0,
us-east7,n4-highmem-4,General Purpose,4,32768,32.0,
us-east7,n4-highmem-48,General Purpose,48,393216,384.0,
us-east7,n4-highmem-64,General Purpose,64,524288,512.0,
us-east7,n4-highmem-8,General Purpose,8,65536,64.0,
us-east7,n4-highmem-80,General Purpose,80,655360,640.0,
us-east7,n4-standard-16,General Purpose,16,65536,64.0,
us-east7,n4-standard-2,General Purpose,2,8192,8.0,
us-east7,n4-standard-32,General Purpose,32,131072,128.0,
us-east7,n4-standard-4,General Purpose,4,16384,16.0,
us-east7,n4-standard-48,General Purpose,48,196608,192.0,
us-east7,n4-standard-64,General Purpose,64,262144,256.0,
us-east7,n4-standard-8,General Purpose,8,32768,32.0,
us-east7,n4-standard-80,General Purpose,80,327680,320.0,
us-east7,t2d-standard-1,General Purpose,1,4096,4.0,
us-east7,t2d-standard-16,General Purpose,16,65536,64.0,
us-east7,t2d-standard-2,General Purpose,2,8192,8.0,
us-east7,t2d-standard-32,General Purpose,32,131072,128.0,
us-east7,t2d-standard-4,General Purpose,4,16384,16.0,
us-east7,t2d-standard-48,General Purpose,48,196608,192.0,
us-east7,t2d-standard-60,General Purpose,60,245760,240.0,
us-east7,t2d-standard-8,General Purpose,8,32768,32.0,
us-east7,x4-megamem-1440-metal,Memory Optimized,1440,25165824,24576.0,
us-east7,x4-megamem-1920-metal,Memory Optimized,1920,33554432,32768.0,
us-east7,x4-megamem-960-metal,Memory Optimized,960,16777216,16384.0,
us-east7,z3-highmem-176,Storage Optimized,176,1441792,1408.0,
us-east7,z3-highmem-88,Storage Optimized,88,720896,704.0,
us-east7,a3-ultragpu-8g,Accelerator Optimized,224,3022848,2952.0,"[{'guestAcceleratorType': 'nvidia-h200-141gb', 'guestAcceleratorCount': 8}]"
us-east7,a3-ultragpu-8g-nolssd,Accelerator Optimized,224,3022848,2952.0,"[{'guestAcceleratorType': 'nvidia-h200-141gb', 'guestAcceleratorCount': 8}]"
us-east7,c2-standard-16,Compute Optimized,16,65536,64.0,
us-east7,c2-standard-30,Compute Optimized,30,122880,120.0,
us-east7,c2-standard-4,Compute Optimized,4,16384,16.0,
us-east7,c2-standard-60,Compute Optimized,60,245760,240.0,
us-east7,c2-standard-8,Compute Optimized,8,32768,32.0,
us-east7,c4-highcpu-16,General Purpose,16,32768,32.0,
us-east7,c4-highcpu-192,General Purpose,192,393216,384.0,
us-east7,c4-highcpu-2,General Purpose,2,4096,4.0,
us-east7,c4-highcpu-32,General Purpose,32,65536,64.0,
us-east7,c4-highcpu-4,General Purpose,4,8192,8.0,
us-east7,c4-highcpu-48,General Purpose,48,98304,96.0,
us-east7,c4-highcpu-8,General Purpose,8,16384,16.0,
us-east7,c4-highcpu-96,General Purpose,96,196608,192.0,
us-east7,c4d-highcpu-16,General Purpose,16,30720,30.0,
us-east7,c4d-highcpu-192,General Purpose,192,368640,360.0,
us-east7,c4d-highcpu-2,General Purpose,2,3072,3.0,
us-east7,c4d-highcpu-32,General Purpose,32,61440,60.0,
us-east7,c4d-highcpu-384,General Purpose,384,737280,720.0,
us-east7,c4d-highcpu-4,General Purpose,4,7168,7.0,
us-east7,c4d-highcpu-48,General Purpose,48,92160,90.0,
us-east7,c4d-highcpu-64,General Purpose,64,122880,120.0,
us-east7,c4d-highcpu-8,General Purpose,8,15360,15.0,
us-east7,c4d-highcpu-96,General Purpose,96,184320,180.0,
us-east7,c4d-highmem-16,General Purpose,16,129024,126.0,
us-east7,c4d-highmem-192,General Purpose,192,1548288,1512.0,
us-east7,c4d-highmem-2,General Purpose,2,15360,15.0,
us-east7,c4d-highmem-32,General Purpose,32,258048,252.0,
us-east7,c4d-highmem-384,General Purpose,384,3096576,3024.0,
us-east7,c4d-highmem-4,General Purpose,4,31744,31.0,
us-east7,c4d-highmem-48,General Purpose,48,387072,378.0,
us-east7,c4d-highmem-64,General Purpose,64,516096,504.0,
us-east7,c4d-highmem-8,General Purpose,8,64512,63.0,
us-east7,c4d-highmem-96,General Purpose,96,774144,756.0,
us-east7,c4d-standard-16,General Purpose,16,63488,62.0,
us-east7,c4d-standard-192,General Purpose,192,761856,744.0,
us-east7,c4d-standard-2,General Purpose,2,7168,7.0,
us-east7,c4d-standard-32,General Purpose,32,126976,124.0,
us-east7,c4d-standard-384,General Purpose,384,1523712,1488.0,
us-east7,c4d-standard-4,General Purpose,4,15360,15.0,
us-east7,c4d-standard-48,General Purpose,48,190464,186.0,
us-east7,c4d-standard-64,General Purpose,64,253952,248.0,
us-east7,c4d-standard-8,General Purpose,8,31744,31.0,
us-east7,c4d-standard-96,General Purpose,96,380928,372.0,
us-east7,e2-highcpu-16,General Purpose,16,16384,16.0,
us-east7,e2-highcpu-2,General Purpose,2,2048,2.0,
us-east7,e2-highcpu-32,General Purpose,32,32768,32.0,
us-east7,e2-highcpu-4,General Purpose,4,4096,4.0,
us-east7,e2-highcpu-8,General Purpose,8,8192,8.0,
us-east7,e2-highmem-16,General Purpose,16,131072,128.0,
us-east7,e2-highmem-2,General Purpose,2,16384,16.0,
us-east7,e2-highmem-4,General Purpose,4,32768,32.0,
us-east7,e2-highmem-8,General Purpose,8,65536,64.0,
us-east7,e2-medium,General Purpose,2,4096,4.0,
us-east7,e2-micro,General Purpose,2,1024,1.0,
us-east7,e2-small,General Purpose,2,2048,2.0,
us-east7,e2-standard-16,General Purpose,16,65536,64.0,
us-east7,e2-standard-2,General Purpose,2,8192,8.0,
us-east7,e2-standard-32,General Purpose,32,131072,128.0,
us-east7,e2-standard-4,General Purpose,4,16384,16.0,
us-east7,e2-standard-8,General Purpose,8,32768,32.0,
us-east7,f1-micro,General Purpose,1,614,0.6,
us-east7,g1-small,General Purpose,1,1740,1.7,
us-east7,m1-megamem-96,Memory Optimized,96,1468006,1433.6,
us-east7,m2-hypermem-416,Memory Optimized,416,9043968,8832.0,
us-east7,m2-megamem-416,Memory Optimized,416,6029312,5888.0,
us-east7,m2-ultramem-208,Memory Optimized,208,6029312,5888.0,
us-east7,m2-ultramem-416,Memory Optimized,416,12058624,11776.0,
us-east7,m3-megamem-128,Memory Optimized,128,1998848,1952.0,
us-east7,m3-megamem-64,Memory Optimized,64,999424,976.0,
us-east7,m3-ultramem-128,Memory Optimized,128,3997696,3904.0,
us-east7,m3-ultramem-32,Memory Optimized,32,999424,976.0,
us-east7,m3-ultramem-64,Memory Optimized,64,1998848,1952.0,
us-east7,m4-megamem-112,Memory Optimized,112,1523712,1488.0,
us-east7,m4-megamem-224,Memory Optimized,224,3047424,2976.0,
us-east7,m4-megamem-28,Memory Optimized,28,380928,372.0,
us-east7,m4-megamem-56,Memory Optimized,56,761856,744.0,
us-east7,m4-ultramem-112,Memory Optimized,112,3047424,2976.0,
us-east7,m4-ultramem-224,Memory Optimized,224,6094848,5952.0,
us-east7,m4-ultramem-56,Memory Optimized,56,1523712,1488.0,
us-east7,n1-highcpu-16,General Purpose,16,14746,14.4,
us-east7,n1-highcpu-2,General Purpose,2,1843,1.8,
us-east7,n1-highcpu-32,General Purpose,32,29491,28.8,
us-east7,n1-highcpu-4,General Purpose,4,3686,3.6,
us-east7,n1-highcpu-64,General Purpose,64,58982,57.6,
us-east7,n1-highcpu-8,General Purpose,8,7373,7.2,
us-east7,n1-highcpu-96,General Purpose,96,88474,86.4,
us-east7,n1-highmem-16,General Purpose,16,106496,104.0,
us-east7,n1-highmem-2,General Purpose,2,13312,13.0,
us-east7,n1-highmem-32,General Purpose,32,212992,208.0,
us-east7,n1-highmem-4,General Purpose,4,26624,26.0,
us-east7,n1-highmem-64,General Purpose,64,425984,416.0,
us-east7,n1-highmem-8,General Purpose,8,53248,52.0,
us-east7,n1-highmem-96,General Purpose,96,638976,624.0,
us-east7,n1-megamem-96,General Purpose,96,1468006,1433.6,
us-east7,n1-standard-1,General Purpose,1,3840,3.75,
us-east7,n1-standard-16,General Purpose,16,61440,60.0,
us-east7,n1-standard-2,General Purpose,2,7680,7.5,
us-east7,n1-standard-32,General Purpose,32,122880,120.0,
us-east7,n1-standard-4,General Purpose,4,15360,15.0,
us-east7,n1-standard-64,General Purpose,64,245760,240.0,
us-east7,n1-standard-8,General Purpose,8,30720,30.0,
us-east7,n1-standard-96,General Purpose,96,368640,360.0,
us-east7,n2-highcpu-16,General Purpose,16,16384,16.0,
us-east7,n2-highcpu-2,General Purpose,2,2048,2.0,
us-east7,n2-highcpu-32,General Purpose,32,32768,32.0,
us-east7,n2-highcpu-4,General Purpose,4,4096,4.0,
us-east7,n2-highcpu-48,General Purpose,48,49152,48.0,
us-east7,n2-highcpu-64,General Purpose,64,65536,64.0,
us-east7,n2-highcpu-8,General Purpose,8,8192,8.0,
us-east7,n2-highcpu-80,General Purpose,80,81920,80.0,
us-east7,n2-highcpu-96,General Purpose,96,98304,96.0,
us-east7,n2-highmem-128,General Purpose,128,884736,864.0,
us-east7,n2-highmem-16,General Purpose,16,131072,128.0,
us-east7,n2-highmem-2,General Purpose,2,16384,16.0,
us-east7,n2-highmem-32,General Purpose,32,262144,256.0,
us-east7,n2-highmem-4,General Purpose,4,32768,32.0,
us-east7,n2-highmem-48,General Purpose,48,393216,384.0,
us-east7,n2-highmem-64,General Purpose,64,524288,512.0,
us-east7,n2-highmem-8,General Purpose,8,65536,64.0,
us-east7,n2-highmem-80,General Purpose,80,655360,640.0,
us-east7,n2-highmem-96,General Purpose,96,786432,768.0,
us-east7,n2-standard-128,General Purpose,128,524288,512.0,
us-east7,n2-standard-16,General Purpose,16,65536,64.0,
us-east7,n2-standard-2,General Purpose,2,8192,8.0,
us-east7,n2-standard-32,General Purpose,32,131072,128.0,
us-east7,n2-standard-4,General Purpose,4,16384,16.0,
us-east7,n2-standard-48,General Purpose,48,196608,192.0,
us-east7,n2-standard-64,General Purpose,64,262144,256.0,
us-east7,n2-standard-8,General Purpose,8,32768,32.0,
us-east7,n2-standard-80,General Purpose,80,327680,320.0,
us-east7,n2-standard-96,General Purpose,96,393216,384.0,
us-east7,n2d-highcpu-128,General Purpose,128,131072,128.0,
us-east7,n2d-highcpu-16,General Purpose,16,16384,16.0,
us-east7,n2d-highcpu-2,General Purpose,2,2048,2.0,
us-east7,n2d-highcpu-224,General Purpose,224,229376,224.0,
us-east7,n2d-highcpu-32,General Purpose,32,32768,32.0,
us-east7,n2d-highcpu-4,General Purpose,4,4096,4.0,
us-east7,n2d-highcpu-48,General Purpose,48,49152,48.0,
us-east7,n2d-highcpu-64,General Purpose,64,65536,64.0,
us-east7,n2d-highcpu-8,General Purpose,8,8192,8.0,
us-east7,n2d-highcpu-80,General Purpose,80,81920,80.0,
us-east7,n2d-highcpu-96,General Purpose,96,98304,96.0,
us-east7,n2d-highmem-16,General Purpose,16,131072,128.0,
us-east7,n2d-highmem-2,General Purpose,2,16384,16.0,
us-east7,n2d-highmem-32,General Purpose,32,262144,256.0,
us-east7,n2d-highmem-4,General Purpose,4,32768,32.0,
us-east7,n2d-highmem-48,General Purpose,48,393216,384.0,
us-east7,n2d-highmem-64,General Purpose,64,524288,512.0,
us-east7,n2d-highmem-8,General Purpose,8,65536,64.0,
us-east7,n2d-highmem-80,General Purpose,80,655360,640.0,
us-east7,n2d-highmem-96,General Purpose,96,786432,768.0,
us-east7,n2d-standard-128,General Purpose,128,524288,512.0,
us-east7,n2d-standard-16,General Purpose,16,65536,64.0,
us-east7,n2d-standard-2,General Purpose,2,8192,8.0,
us-east7,n2d-standard-224,General Purpose,224,917504,896.0,
us-east7,n2d-standard-32,General Purpose,32,131072,128.0,
us-east7,n2d-standard-4,General Purpose,4,16384,16.0,
us-east7,n2d-standard-48,General Purpose,48,196608,192.0,
us-east7,n2d-standard-64,General Purpose,64,262144,256.0,
us-east7,n2d-standard-8,General Purpose,8,32768,32.0,
us-east7,n2d-standard-80,General Purpose,80,327680,320.0,
us-east7,n2d-standard-96,General Purpose,96,393216,384.0,
us-east7,n4-highcpu-16,General Purpose,16,32768,32.0,
us-east7,n4-highcpu-2,General Purpose,2,4096,4.0,
us-east7,n4-highcpu-32,General Purpose,32,65536,64.0,
us-east7,n4-highcpu-4,General Purpose,4,8192,8.0,
us-east7,n4-highcpu-48,General Purpose,48,98304,96.0,
us-east7,n4-highcpu-64,General Purpose,64,131072,128.0,
us-east7,n4-highcpu-8,General Purpose,8,16384,16.0,
us-east7,n4-highcpu-80,General Purpose,80,163840,160.0,
us-east7,n4-highmem-16,General Purpose,16,131072,128.0,
us-east7,n4-highmem-2,General Purpose,2,16384,16.0,
us-east7,n4-highmem-32,General Purpose,32,262144,256.0,
us-east7,n4-highmem-4,General Purpose,4,32768,32.0,
us-east7,n4-highmem-48,General Purpose,48,393216,384.0,
us-east7,n4-highmem-64,General Purpose,64,524288,512.0,
us-east7,n4-highmem-8,General Purpose,8,65536,64.0,
us-east7,n4-highmem-80,General Purpose,80,655360,640.0,
us-east7,n4-standard-16,General Purpose,16,65536,64.0,
us-east7,n4-standard-2,General Purpose,2,8192,8.0,
us-east7,n4-standard-32,General Purpose,32,131072,128.0,
us-east7,n4-standard-4,General Purpose,4,16384,16.0,
us-east7,n4-standard-48,General Purpose,48,196608,192.0,
us-east7,n4-standard-64,General Purpose,64,262144,256.0,
us-east7,n4-standard-8,General Purpose,8,32768,32.0,
us-east7,n4-standard-80,General Purpose,80,327680,320.0,
us-east7,t2d-standard-1,General Purpose,1,4096,4.0,
us-east7,t2d-standard-16,General Purpose,16,65536,64.0,
us-east7,t2d-standard-2,General Purpose,2,8192,8.0,
us-east7,t2d-standard-32,General Purpose,32,131072,128.0,
us-east7,t2d-standard-4,General Purpose,4,16384,16.0,
us-east7,t2d-standard-48,General Purpose,48,196608,192.0,
us-east7,t2d-standard-60,General Purpose,60,245760,240.0,
us-east7,t2d-standard-8,General Purpose,8,32768,32.0,
europe-west8,e2-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,e2-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,e2-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,e2-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,e2-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,e2-highmem-16,General Purpose,16,131072,128.0,
europe-west8,e2-highmem-2,General Purpose,2,16384,16.0,
europe-west8,e2-highmem-4,General Purpose,4,32768,32.0,
europe-west8,e2-highmem-8,General Purpose,8,65536,64.0,
europe-west8,e2-medium,General Purpose,2,4096,4.0,
europe-west8,e2-micro,General Purpose,2,1024,1.0,
europe-west8,e2-small,General Purpose,2,2048,2.0,
europe-west8,e2-standard-16,General Purpose,16,65536,64.0,
europe-west8,e2-standard-2,General Purpose,2,8192,8.0,
europe-west8,e2-standard-32,General Purpose,32,131072,128.0,
europe-west8,e2-standard-4,General Purpose,4,16384,16.0,
europe-west8,e2-standard-8,General Purpose,8,32768,32.0,
europe-west8,m1-ultramem-160,Memory Optimized,160,3936256,3844.0,
europe-west8,m1-ultramem-40,Memory Optimized,40,984064,961.0,
europe-west8,m1-ultramem-80,Memory Optimized,80,1968128,1922.0,
europe-west8,m2-hypermem-416,Memory Optimized,416,9043968,8832.0,
europe-west8,m2-megamem-416,Memory Optimized,416,6029312,5888.0,
europe-west8,m2-ultramem-208,Memory Optimized,208,6029312,5888.0,
europe-west8,m2-ultramem-416,Memory Optimized,416,12058624,11776.0,
europe-west8,m3-megamem-128,Memory Optimized,128,1998848,1952.0,
europe-west8,m3-megamem-64,Memory Optimized,64,999424,976.0,
europe-west8,m3-ultramem-128,Memory Optimized,128,3997696,3904.0,
europe-west8,m3-ultramem-32,Memory Optimized,32,999424,976.0,
europe-west8,m3-ultramem-64,Memory Optimized,64,1998848,1952.0,
europe-west8,n1-ultramem-160,General Purpose,160,3936256,3844.0,
europe-west8,n1-ultramem-40,General Purpose,40,984064,961.0,
europe-west8,n1-ultramem-80,General Purpose,80,1968128,1922.0,
europe-west8,n2-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,n2-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,n2-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,n2-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,n2-highcpu-48,General Purpose,48,49152,48.0,
europe-west8,n2-highcpu-64,General Purpose,64,65536,64.0,
europe-west8,n2-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,n2-highcpu-80,General Purpose,80,81920,80.0,
europe-west8,n2-highcpu-96,General Purpose,96,98304,96.0,
europe-west8,n2-highmem-128,General Purpose,128,884736,864.0,
europe-west8,n2-highmem-16,General Purpose,16,131072,128.0,
europe-west8,n2-highmem-2,General Purpose,2,16384,16.0,
europe-west8,n2-highmem-32,General Purpose,32,262144,256.0,
europe-west8,n2-highmem-4,General Purpose,4,32768,32.0,
europe-west8,n2-highmem-48,General Purpose,48,393216,384.0,
europe-west8,n2-highmem-64,General Purpose,64,524288,512.0,
europe-west8,n2-highmem-8,General Purpose,8,65536,64.0,
europe-west8,n2-highmem-80,General Purpose,80,655360,640.0,
europe-west8,n2-highmem-96,General Purpose,96,786432,768.0,
europe-west8,n2-standard-128,General Purpose,128,524288,512.0,
europe-west8,n2-standard-16,General Purpose,16,65536,64.0,
europe-west8,n2-standard-2,General Purpose,2,8192,8.0,
europe-west8,n2-standard-32,General Purpose,32,131072,128.0,
europe-west8,n2-standard-4,General Purpose,4,16384,16.0,
europe-west8,n2-standard-48,General Purpose,48,196608,192.0,
europe-west8,n2-standard-64,General Purpose,64,262144,256.0,
europe-west8,n2-standard-8,General Purpose,8,32768,32.0,
europe-west8,n2-standard-80,General Purpose,80,327680,320.0,
europe-west8,n2-standard-96,General Purpose,96,393216,384.0,
europe-west8,n2d-highcpu-128,General Purpose,128,131072,128.0,
europe-west8,n2d-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,n2d-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,n2d-highcpu-224,General Purpose,224,229376,224.0,
europe-west8,n2d-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,n2d-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,n2d-highcpu-48,General Purpose,48,49152,48.0,
europe-west8,n2d-highcpu-64,General Purpose,64,65536,64.0,
europe-west8,n2d-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,n2d-highcpu-80,General Purpose,80,81920,80.0,
europe-west8,n2d-highcpu-96,General Purpose,96,98304,96.0,
europe-west8,n2d-highmem-16,General Purpose,16,131072,128.0,
europe-west8,n2d-highmem-2,General Purpose,2,16384,16.0,
europe-west8,n2d-highmem-32,General Purpose,32,262144,256.0,
europe-west8,n2d-highmem-4,General Purpose,4,32768,32.0,
europe-west8,n2d-highmem-48,General Purpose,48,393216,384.0,
europe-west8,n2d-highmem-64,General Purpose,64,524288,512.0,
europe-west8,n2d-highmem-8,General Purpose,8,65536,64.0,
europe-west8,n2d-highmem-80,General Purpose,80,655360,640.0,
europe-west8,n2d-highmem-96,General Purpose,96,786432,768.0,
europe-west8,n2d-standard-128,General Purpose,128,524288,512.0,
europe-west8,n2d-standard-16,General Purpose,16,65536,64.0,
europe-west8,n2d-standard-2,General Purpose,2,8192,8.0,
europe-west8,n2d-standard-224,General Purpose,224,917504,896.0,
europe-west8,n2d-standard-32,General Purpose,32,131072,128.0,
europe-west8,n2d-standard-4,General Purpose,4,16384,16.0,
europe-west8,n2d-standard-48,General Purpose,48,196608,192.0,
europe-west8,n2d-standard-64,General Purpose,64,262144,256.0,
europe-west8,n2d-standard-8,General Purpose,8,32768,32.0,
europe-west8,n2d-standard-80,General Purpose,80,327680,320.0,
europe-west8,n2d-standard-96,General Purpose,96,393216,384.0,
europe-west8,t2d-standard-1,General Purpose,1,4096,4.0,
europe-west8,t2d-standard-16,General Purpose,16,65536,64.0,
europe-west8,t2d-standard-2,General Purpose,2,8192,8.0,
europe-west8,t2d-standard-32,General Purpose,32,131072,128.0,
europe-west8,t2d-standard-4,General Purpose,4,16384,16.0,
europe-west8,t2d-standard-48,General Purpose,48,196608,192.0,
europe-west8,t2d-standard-60,General Purpose,60,245760,240.0,
europe-west8,t2d-standard-8,General Purpose,8,32768,32.0,
europe-west8,x4-megamem-1440-metal,Memory Optimized,1440,25165824,24576.0,
europe-west8,x4-megamem-1920-metal,Memory Optimized,1920,33554432,32768.0,
europe-west8,x4-megamem-960-metal,Memory Optimized,960,16777216,16384.0,
europe-west8,c4-standard-16,General Purpose,16,61440,60.0,
europe-west8,c4-standard-192,General Purpose,192,737280,720.0,
europe-west8,c4-standard-2,General Purpose,2,7168,7.0,
europe-west8,c4-standard-32,General Purpose,32,122880,120.0,
europe-west8,c4-standard-4,General Purpose,4,15360,15.0,
europe-west8,c4-standard-48,General Purpose,48,184320,180.0,
europe-west8,c4-standard-8,General Purpose,8,30720,30.0,
europe-west8,c4-standard-96,General Purpose,96,368640,360.0,
europe-west8,e2-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,e2-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,e2-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,e2-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,e2-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,e2-highmem-16,General Purpose,16,131072,128.0,
europe-west8,e2-highmem-2,General Purpose,2,16384,16.0,
europe-west8,e2-highmem-4,General Purpose,4,32768,32.0,
europe-west8,e2-highmem-8,General Purpose,8,65536,64.0,
europe-west8,e2-medium,General Purpose,2,4096,4.0,
europe-west8,e2-micro,General Purpose,2,1024,1.0,
europe-west8,e2-small,General Purpose,2,2048,2.0,
europe-west8,e2-standard-16,General Purpose,16,65536,64.0,
europe-west8,e2-standard-2,General Purpose,2,8192,8.0,
europe-west8,e2-standard-32,General Purpose,32,131072,128.0,
europe-west8,e2-standard-4,General Purpose,4,16384,16.0,
europe-west8,e2-standard-8,General Purpose,8,32768,32.0,
europe-west8,n2-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,n2-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,n2-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,n2-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,n2-highcpu-48,General Purpose,48,49152,48.0,
europe-west8,n2-highcpu-64,General Purpose,64,65536,64.0,
europe-west8,n2-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,n2-highcpu-80,General Purpose,80,81920,80.0,
europe-west8,n2-highcpu-96,General Purpose,96,98304,96.0,
europe-west8,n2-highmem-128,General Purpose,128,884736,864.0,
europe-west8,n2-highmem-16,General Purpose,16,131072,128.0,
europe-west8,n2-highmem-2,General Purpose,2,16384,16.0,
europe-west8,n2-highmem-32,General Purpose,32,262144,256.0,
europe-west8,n2-highmem-4,General Purpose,4,32768,32.0,
europe-west8,n2-highmem-48,General Purpose,48,393216,384.0,
europe-west8,n2-highmem-64,General Purpose,64,524288,512.0,
europe-west8,n2-highmem-8,General Purpose,8,65536,64.0,
europe-west8,n2-highmem-80,General Purpose,80,655360,640.0,
europe-west8,n2-highmem-96,General Purpose,96,786432,768.0,
europe-west8,n2-standard-128,General Purpose,128,524288,512.0,
europe-west8,n2-standard-16,General Purpose,16,65536,64.0,
europe-west8,n2-standard-2,General Purpose,2,8192,8.0,
europe-west8,n2-standard-32,General Purpose,32,131072,128.0,
europe-west8,n2-standard-4,General Purpose,4,16384,16.0,
europe-west8,n2-standard-48,General Purpose,48,196608,192.0,
europe-west8,n2-standard-64,General Purpose,64,262144,256.0,
europe-west8,n2-standard-8,General Purpose,8,32768,32.0,
europe-west8,n2-standard-80,General Purpose,80,327680,320.0,
europe-west8,n2-standard-96,General Purpose,96,393216,384.0,
europe-west8,n2d-highcpu-128,General Purpose,128,131072,128.0,
europe-west8,n2d-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,n2d-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,n2d-highcpu-224,General Purpose,224,229376,224.0,
europe-west8,n2d-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,n2d-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,n2d-highcpu-48,General Purpose,48,49152,48.0,
europe-west8,n2d-highcpu-64,General Purpose,64,65536,64.0,
europe-west8,n2d-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,n2d-highcpu-80,General Purpose,80,81920,80.0,
europe-west8,n2d-highcpu-96,General Purpose,96,98304,96.0,
europe-west8,n2d-highmem-16,General Purpose,16,131072,128.0,
europe-west8,n2d-highmem-2,General Purpose,2,16384,16.0,
europe-west8,n2d-highmem-32,General Purpose,32,262144,256.0,
europe-west8,n2d-highmem-4,General Purpose,4,32768,32.0,
europe-west8,n2d-highmem-48,General Purpose,48,393216,384.0,
europe-west8,n2d-highmem-64,General Purpose,64,524288,512.0,
europe-west8,n2d-highmem-8,General Purpose,8,65536,64.0,
europe-west8,n2d-highmem-80,General Purpose,80,655360,640.0,
europe-west8,n2d-highmem-96,General Purpose,96,786432,768.0,
europe-west8,n2d-standard-128,General Purpose,128,524288,512.0,
europe-west8,n2d-standard-16,General Purpose,16,65536,64.0,
europe-west8,n2d-standard-2,General Purpose,2,8192,8.0,
europe-west8,n2d-standard-224,General Purpose,224,917504,896.0,
europe-west8,n2d-standard-32,General Purpose,32,131072,128.0,
europe-west8,n2d-standard-4,General Purpose,4,16384,16.0,
europe-west8,n2d-standard-48,General Purpose,48,196608,192.0,
europe-west8,n2d-standard-64,General Purpose,64,262144,256.0,
europe-west8,n2d-standard-8,General Purpose,8,32768,32.0,
europe-west8,n2d-standard-80,General Purpose,80,327680,320.0,
europe-west8,n2d-standard-96,General Purpose,96,393216,384.0,
europe-west8,n4-highcpu-16,General Purpose,16,32768,32.0,
europe-west8,n4-highcpu-2,General Purpose,2,4096,4.0,
europe-west8,n4-highcpu-32,General Purpose,32,65536,64.0,
europe-west8,n4-highcpu-4,General Purpose,4,8192,8.0,
europe-west8,n4-highcpu-48,General Purpose,48,98304,96.0,
europe-west8,n4-highcpu-64,General Purpose,64,131072,128.0,
europe-west8,n4-highcpu-8,General Purpose,8,16384,16.0,
europe-west8,n4-highcpu-80,General Purpose,80,163840,160.0,
