Region,VMSize,VM Family,vCPUs,Memory (GiB),OS Disk Size (GB),Temp Disk Size (GB),Max Data Disks,Network BW (Gbps),GPU Count
IsraelCentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
IsraelNorthwest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
japaneast,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
japanwest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
JioIndiaCentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
JioIndiaWest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
KoreaCentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
KoreaSouth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MalaysiaSouth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MalaysiaWest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MexicoCentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NewZealandNorth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
northcentralus,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
northeurope,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NorwayEast,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NorwayWest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
PolandCentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
QatarCentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthAfricaNorth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthAfricaWest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
southcentralus,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthCentralUS2,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthCentralUSSTG,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SoutheastUS,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SoutheastUS3,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthIndia,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthwestUS,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SpainCentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwedenCentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwedenSouth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwitzerlandWest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
TaiwanNorth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
TaiwanNorthwest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
UAECentral,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
uksouth,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
ukwest,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westcentralus,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westeurope,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westus,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westus2,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
WestUS3,Standard_E96ds_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
brazilsouth,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
CanadaCentral,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
centralus,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
eastasia,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
eastus,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
eastus2,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
FranceCentral,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
GermanyWestCentral,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
IsraelCentral,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
ItalyNorth,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
japaneast,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
KoreaCentral,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
northcentralus,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
northeurope,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
NorwayEast,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
PolandCentral,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
SouthAfricaNorth,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
southcentralus,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
southeastasia,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
SpainCentral,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
SwedenCentral,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
SwitzerlandNorth,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
TaiwanNorth,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
UAENorth,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
uksouth,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
westeurope,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
westus,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
westus2,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
WestUS3,Standard_E96ds_v6,Memory optimized,96,768.0,1023.0,0.0,64,0.0,0
AustraliaCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
AustraliaCentral2,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
australiasoutheast,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
AustriaEast,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
BelgiumCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
brazilsouth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
BrazilSoutheast,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CanadaCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CanadaEast,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
centralus,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CentralUSEUAP,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
ChileCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
DenmarkEast,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastasia,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastus,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastus2,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
FranceCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
FranceSouth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
GermanyNorth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
IndonesiaCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
IsraelCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
IsraelNorthwest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
japaneast,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
japanwest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
JioIndiaCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
JioIndiaWest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
KoreaCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
KoreaSouth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MalaysiaSouth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MalaysiaWest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MexicoCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NewZealandNorth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
northcentralus,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
northeurope,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NorwayEast,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NorwayWest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
PolandCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
QatarCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthAfricaNorth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthAfricaWest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
southcentralus,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthCentralUS2,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthCentralUSSTG,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SoutheastUS,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SoutheastUS3,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthIndia,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthwestUS,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SpainCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwedenCentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwedenSouth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwitzerlandWest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
TaiwanNorth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
TaiwanNorthwest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
UAECentral,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
uksouth,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
ukwest,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westcentralus,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westeurope,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westus,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westus2,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
WestUS3,Standard_E96d_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
brazilsouth,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
centralus,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastasia,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastus,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastus2,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
japaneast,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
KoreaCentral,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
KoreaSouth,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
northcentralus,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
northeurope,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
southcentralus,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthIndia,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
uksouth,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westeurope,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westus,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westus2,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
WestUS3,Standard_E96ias_v4,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
brazilsouth,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
CanadaCentral,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
CentralIndia,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
centralus,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
eastus,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
eastus2,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
FranceCentral,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
GermanyWestCentral,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
ItalyNorth,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
japaneast,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
MexicoCentral,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
northcentralus,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
northeurope,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
southcentralus,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
southeastasia,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
SpainCentral,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
SwedenCentral,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
SwitzerlandNorth,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
UAENorth,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
uksouth,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
ukwest,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
westeurope,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
westus,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
westus2,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
WestUS3,Standard_E96pds_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
australiaeast,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
brazilsouth,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
CanadaCentral,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
CentralIndia,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
centralus,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
eastus,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
eastus2,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
FranceCentral,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
GermanyWestCentral,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
ItalyNorth,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
japaneast,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
MexicoCentral,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
northcentralus,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
northeurope,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
southcentralus,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
southeastasia,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
SpainCentral,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
SwedenCentral,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
SwitzerlandNorth,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
UAENorth,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
uksouth,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
ukwest,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
westeurope,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
westus,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
westus2,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
WestUS3,Standard_E96ps_v6,Memory optimized,96,672.0,1023.0,0.0,64,0.0,0
AustraliaCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
AustraliaCentral2,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
australiaeast,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
australiasoutheast,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
AustriaEast,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
BelgiumCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
brazilsouth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
BrazilSoutheast,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CanadaCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CanadaEast,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CentralIndia,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
centralus,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
CentralUSEUAP,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
ChileCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
DenmarkEast,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastasia,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastus,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
eastus2,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
EastUS2EUAP,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
FranceCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
FranceSouth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
GermanyNorth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
GermanyWestCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
IndonesiaCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
IsraelCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
IsraelNorthwest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
ItalyNorth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
japaneast,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
japanwest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
JioIndiaCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
JioIndiaWest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
KoreaCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
KoreaSouth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MalaysiaSouth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MalaysiaWest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
MexicoCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NewZealandNorth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
northcentralus,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
northeurope,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NorwayEast,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
NorwayWest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
PolandCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
QatarCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthAfricaNorth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthAfricaWest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
southcentralus,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthCentralUS2,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthCentralUSSTG,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
southeastasia,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SoutheastUS,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SoutheastUS3,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthIndia,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SouthwestUS,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SpainCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwedenCentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwedenSouth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwitzerlandNorth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
SwitzerlandWest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
TaiwanNorth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
TaiwanNorthwest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
UAECentral,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
UAENorth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
uksouth,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
ukwest,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westcentralus,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westeurope,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westus,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
westus2,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
WestUS3,Standard_E96s_v5,Memory optimized,96,672.0,1023.0,0.0,32,0.0,0
