Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
us-east-1,x1e.32xlarge,Memory Optimized,128,3904.0,3997696,26.688,"{'TotalSizeInGB': 3840, 'Disks': [{'SizeInGB': 1920, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",25 Gigabit,
us-east-1,m5.8xlarge,General Purpose,32,128.0,131072,1.536,,10 Gigabit,
us-east-1,c5ad.4xlarge,Compute Optimized,16,32.0,32768,0.688,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,d3en.8xlarge,Storage Optimized,32,128.0,131072,4.20576,"{'TotalSizeInGB': 223680, 'Disks': [{'SizeInGB': 13980, 'Count': 16, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
us-east-1,m7i.2xlarge,General Purpose,8,32.0,32768,0.4032,,Up to 12.5 Gigabit,
us-east-1,m6i.large,General Purpose,2,8.0,8192,0.096,,Up to 12.5 Gigabit,
us-east-1,m5.metal,General Purpose,96,384.0,393216,4.608,,25 Gigabit,
us-east-1,c7g.xlarge,Compute Optimized,4,8.0,8192,0.145,,Up to 12.5 Gigabit,
us-east-1,c8gd.4xlarge,Compute Optimized,16,32.0,32768,0.78384,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
us-east-1,m6in.16xlarge,General Purpose,64,256.0,262144,4.45536,,100 Gigabit,
us-east-1,d3.8xlarge,Storage Optimized,32,256.0,262144,3.99552,"{'TotalSizeInGB': 47520, 'Disks': [{'SizeInGB': 1980, 'Count': 24, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,m6i.24xlarge,General Purpose,96,384.0,393216,4.608,,37.5 Gigabit,
us-east-1,g4dn.metal,Accelerated Computing,96,384.0,393216,7.824,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 131072}"
us-east-1,m5d.16xlarge,General Purpose,64,256.0,262144,3.616,"{'TotalSizeInGB': 2400, 'Disks': [{'SizeInGB': 600, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
us-east-1,hpc7g.8xlarge,HPC Optimized,32,128.0,131072,1.6832,,200 Gigabit,
us-east-1,m5ad.8xlarge,General Purpose,32,128.0,131072,1.648,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,t3.2xlarge,General Purpose,8,32.0,32768,0.3328,,Up to 5 Gigabit,
us-east-1,r7a.large,Memory Optimized,2,16.0,16384,0.15215,,Up to 12.5 Gigabit,
us-east-1,c6i.24xlarge,Compute Optimized,96,192.0,196608,4.08,,37.5 Gigabit,
us-east-1,c5.xlarge,Compute Optimized,4,8.0,8192,0.17,,Up to 10 Gigabit,
us-east-1,r6id.4xlarge,Memory Optimized,16,128.0,131072,1.2096,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,r6a.12xlarge,Memory Optimized,48,384.0,393216,2.7216,,18.75 Gigabit,
us-east-1,c5ad.16xlarge,Compute Optimized,64,128.0,131072,2.752,"{'TotalSizeInGB': 2400, 'Disks': [{'SizeInGB': 1200, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
us-east-1,c6in.12xlarge,Compute Optimized,48,96.0,98304,2.7216,,75 Gigabit,
us-east-1,i4g.large,Storage Optimized,2,16.0,16384,0.15444,"{'TotalSizeInGB': 468, 'Disks': [{'SizeInGB': 468, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m5dn.8xlarge,General Purpose,32,128.0,131072,2.176,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,c7a.large,Compute Optimized,2,4.0,4096,0.10264,,Up to 12.5 Gigabit,
us-east-1,r6i.4xlarge,Memory Optimized,16,128.0,131072,1.008,,Up to 12.5 Gigabit,
us-east-1,g5.24xlarge,Accelerated Computing,96,384.0,393216,8.144,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 3800, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 91552}"
us-east-1,c8gd.metal-48xl,Compute Optimized,192,384.0,393216,9.40608,"{'TotalSizeInGB': 11400, 'Disks': [{'SizeInGB': 1900, 'Count': 6, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
us-east-1,r7iz.metal-16xl,Memory Optimized,64,512.0,524288,5.952,,25 Gigabit,
us-east-1,c6g.12xlarge,Compute Optimized,48,96.0,98304,1.632,,20 Gigabit,
us-east-1,m5dn.xlarge,General Purpose,4,16.0,16384,0.272,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,m7a.32xlarge,General Purpose,128,512.0,524288,7.41888,,50 Gigabit,
us-east-1,m5ad.large,General Purpose,2,8.0,8192,0.103,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,a1.medium,General Purpose,1,2.0,2048,0.0255,,Up to 10 Gigabit,
us-east-1,m7g.12xlarge,General Purpose,48,192.0,196608,1.9584,,22.5 Gigabit,
us-east-1,c5d.12xlarge,Compute Optimized,48,96.0,98304,2.304,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
us-east-1,c6gn.4xlarge,Compute Optimized,16,32.0,32768,0.6912,,25 Gigabit,
us-east-1,t4g.medium,General Purpose,2,4.0,4096,0.0336,,Up to 5 Gigabit,
us-east-1,d2.2xlarge,Storage Optimized,8,61.0,62464,1.38,"{'TotalSizeInGB': 12288, 'Disks': [{'SizeInGB': 2048, 'Count': 6, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
us-east-1,g4ad.4xlarge,Accelerated Computing,16,64.0,65536,0.867,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,"{'Gpus': [{'Name': 'Radeon Pro V520', 'Manufacturer': 'AMD', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 8192}}], 'TotalGpuMemoryInMiB': 8192}"
us-east-1,r5ad.12xlarge,Memory Optimized,48,384.0,393216,3.144,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
us-east-1,i8g.8xlarge,Storage Optimized,32,256.0,262144,2.7456,"{'TotalSizeInGB': 7500, 'Disks': [{'SizeInGB': 3750, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,r7g.medium,Memory Optimized,1,8.0,8192,0.0536,,Up to 12.5 Gigabit,
us-east-1,m7i-flex.2xlarge,General Purpose,8,32.0,32768,0.38304,,Up to 12.5 Gigabit,
us-east-1,m6id.32xlarge,General Purpose,128,512.0,524288,7.5936,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 1900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
us-east-1,x2idn.24xlarge,Memory Optimized,96,1536.0,1572864,10.0035,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
us-east-1,c8g.metal-48xl,Compute Optimized,192,384.0,393216,7.65696,,50 Gigabit,
us-east-1,c6in.16xlarge,Compute Optimized,64,128.0,131072,3.6288,,100 Gigabit,
us-east-1,i7i.xlarge,Storage Optimized,4,32.0,32768,0.3775,"{'TotalSizeInGB': 937, 'Disks': [{'SizeInGB': 937, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,inf1.xlarge,Accelerated Computing,4,8.0,8192,0.228,,Up to 25 Gigabit,
us-east-1,m5.12xlarge,General Purpose,48,192.0,196608,2.304,,12 Gigabit,
us-east-1,m6a.metal,General Purpose,192,768.0,786432,8.2944,,50 Gigabit,
us-east-1,r7gd.16xlarge,Memory Optimized,64,512.0,524288,4.3546,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
us-east-1,r5a.large,Memory Optimized,2,16.0,16384,0.113,,Up to 10 Gigabit,
us-east-1,x2gd.4xlarge,Memory Optimized,16,256.0,262144,1.336,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,g6e.16xlarge,Accelerated Computing,64,512.0,524288,7.57719,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 950, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",35 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}"
us-east-1,g6.8xlarge,Accelerated Computing,32,128.0,131072,2.0144,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 450, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
us-east-1,c6g.xlarge,Compute Optimized,4,8.0,8192,0.136,,Up to 10 Gigabit,
us-east-1,r5b.metal,Memory Optimized,96,768.0,786432,7.152,,25 Gigabit,
us-east-1,m6idn.4xlarge,General Purpose,16,64.0,65536,1.27296,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 50 Gigabit,
us-east-1,c5a.4xlarge,Compute Optimized,16,32.0,32768,0.616,,Up to 10 Gigabit,
us-east-1,c7gd.16xlarge,Compute Optimized,64,128.0,131072,2.903,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
us-east-1,m6in.24xlarge,General Purpose,96,384.0,393216,6.68304,,150 Gigabit,
us-east-1,g6.48xlarge,Accelerated Computing,192,768.0,786432,13.3504,"{'TotalSizeInGB': 7520, 'Disks': [{'SizeInGB': 940, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 183104}"
us-east-1,c7a.2xlarge,Compute Optimized,8,16.0,16384,0.41056,,Up to 12.5 Gigabit,
us-east-1,r8gd.16xlarge,Memory Optimized,64,512.0,524288,4.70272,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
us-east-1,g4ad.8xlarge,Accelerated Computing,32,128.0,131072,1.734,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 1200, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",15 Gigabit,"{'Gpus': [{'Name': 'Radeon Pro V520', 'Manufacturer': 'AMD', 'Count': 2, 'MemoryInfo': {'SizeInMiB': 8192}}], 'TotalGpuMemoryInMiB': 16384}"
us-east-1,m6in.32xlarge,General Purpose,128,512.0,524288,8.91072,,200 Gigabit,
us-east-1,i7ie.12xlarge,Storage Optimized,48,384.0,393216,6.2376,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 7500, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 50 Gigabit,
us-east-1,c8gd.24xlarge,Compute Optimized,96,192.0,196608,4.70304,"{'TotalSizeInGB': 5700, 'Disks': [{'SizeInGB': 1900, 'Count': 3, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",40 Gigabit,
us-east-1,c7a.4xlarge,Compute Optimized,16,32.0,32768,0.82112,,Up to 12.5 Gigabit,
us-east-1,m5ad.2xlarge,General Purpose,8,32.0,32768,0.412,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m6i.8xlarge,General Purpose,32,128.0,131072,1.536,,12.5 Gigabit,
us-east-1,r7a.medium,Memory Optimized,1,8.0,8192,0.07608,,Up to 12.5 Gigabit,
us-east-1,im4gn.xlarge,Storage Optimized,4,16.0,16384,0.36379,"{'TotalSizeInGB': 1875, 'Disks': [{'SizeInGB': 1875, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,x2iezn.8xlarge,Memory Optimized,32,1024.0,1048576,6.672,,75 Gigabit,
us-east-1,r7i.16xlarge,Memory Optimized,64,512.0,524288,4.2336,,25 Gigabit,
us-east-1,m5.xlarge,General Purpose,4,16.0,16384,0.192,,Up to 10 Gigabit,
us-east-1,r7g.metal,Memory Optimized,64,512.0,524288,3.4272,,30 Gigabit,
us-east-1,m5d.large,General Purpose,2,8.0,8192,0.113,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,i7ie.3xlarge,Storage Optimized,12,96.0,98304,1.5594,"{'TotalSizeInGB': 7500, 'Disks': [{'SizeInGB': 7500, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,r5ad.8xlarge,Memory Optimized,32,256.0,262144,2.096,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m7gd.12xlarge,General Purpose,48,192.0,196608,2.5628,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",22.5 Gigabit,
us-east-1,m6in.12xlarge,General Purpose,48,192.0,196608,3.34152,,75 Gigabit,
us-east-1,i4i.metal,Storage Optimized,128,1024.0,1048576,10.982,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 3750, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
us-east-1,c6id.large,Compute Optimized,2,4.0,4096,0.1008,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,r8gd.medium,Memory Optimized,1,8.0,8192,0.07348,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,m7a.16xlarge,General Purpose,64,256.0,262144,3.70944,,25 Gigabit,
us-east-1,r5a.12xlarge,Memory Optimized,48,384.0,393216,2.712,,10 Gigabit,
us-east-1,r6i.24xlarge,Memory Optimized,96,768.0,786432,6.048,,37.5 Gigabit,
us-east-1,c5n.4xlarge,Compute Optimized,16,42.0,43008,0.864,,Up to 25 Gigabit,
us-east-1,m6g.metal,General Purpose,64,256.0,262144,2.464,,25 Gigabit,
us-east-1,m6g.xlarge,General Purpose,4,16.0,16384,0.154,,Up to 10 Gigabit,
us-east-1,m5d.metal,General Purpose,96,384.0,393216,5.424,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,m8gd.8xlarge,General Purpose,32,128.0,131072,1.84512,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",15 Gigabit,
us-east-1,i7i.large,Storage Optimized,2,16.0,16384,0.1888,"{'TotalSizeInGB': 468, 'Disks': [{'SizeInGB': 468, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,r6gd.large,Memory Optimized,2,16.0,16384,0.1152,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,r6idn.24xlarge,Memory Optimized,96,768.0,786432,9.37872,"{'TotalSizeInGB': 5700, 'Disks': [{'SizeInGB': 1425, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",150 Gigabit,
us-east-1,m6gd.metal,General Purpose,64,256.0,262144,2.8928,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,r3.8xlarge,Memory Optimized,32,244.0,249856,2.66,"{'TotalSizeInGB': 640, 'Disks': [{'SizeInGB': 320, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
us-east-1,c7g.4xlarge,Compute Optimized,16,32.0,32768,0.58,,Up to 15 Gigabit,
us-east-1,r7gd.xlarge,Memory Optimized,4,32.0,32768,0.2722,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,t3.xlarge,General Purpose,4,16.0,16384,0.1664,,Up to 5 Gigabit,
us-east-1,r6in.large,Memory Optimized,2,16.0,16384,0.17433,,Up to 25 Gigabit,
us-east-1,r5.4xlarge,Memory Optimized,16,128.0,131072,1.008,,Up to 10 Gigabit,
us-east-1,i8g.4xlarge,Storage Optimized,16,128.0,131072,1.3728,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,r5dn.xlarge,Memory Optimized,4,32.0,32768,0.334,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,g6e.12xlarge,Accelerated Computing,48,384.0,393216,10.49264,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}"
us-east-1,c7i.xlarge,Compute Optimized,4,8.0,8192,0.1785,,Up to 12.5 Gigabit,
us-east-1,u7in-24tb.224xlarge,Memory Optimized,896,24576.0,25165824,270.73128,,200 Gigabit,
us-east-1,c8gd.metal-24xl,Compute Optimized,96,192.0,196608,4.70304,"{'TotalSizeInGB': 5700, 'Disks': [{'SizeInGB': 1900, 'Count': 3, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",40 Gigabit,
us-east-1,c5d.2xlarge,Compute Optimized,8,16.0,16384,0.384,"{'TotalSizeInGB': 200, 'Disks': [{'SizeInGB': 200, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,i4g.4xlarge,Storage Optimized,16,128.0,131072,1.23552,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,x2gd.16xlarge,Memory Optimized,64,1024.0,1048576,5.344,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,r8gd.4xlarge,Memory Optimized,16,128.0,131072,1.17568,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
us-east-1,g4ad.2xlarge,Accelerated Computing,8,32.0,32768,0.54117,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,"{'Gpus': [{'Name': 'Radeon Pro V520', 'Manufacturer': 'AMD', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 8192}}], 'TotalGpuMemoryInMiB': 8192}"
us-east-1,m4.xlarge,General Purpose,4,16.0,16384,0.2,,High,
us-east-1,m5n.8xlarge,General Purpose,32,128.0,131072,1.904,,25 Gigabit,
us-east-1,c7gd.large,Compute Optimized,2,4.0,4096,0.0907,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,i4i.4xlarge,Storage Optimized,16,128.0,131072,1.373,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,c6in.8xlarge,Compute Optimized,32,64.0,65536,1.8144,,50 Gigabit,
us-east-1,c6id.16xlarge,Compute Optimized,64,128.0,131072,3.2256,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,c7i.16xlarge,Compute Optimized,64,128.0,131072,2.856,,25 Gigabit,
us-east-1,t3.medium,General Purpose,2,4.0,4096,0.0416,,Up to 5 Gigabit,
us-east-1,c5a.12xlarge,Compute Optimized,48,96.0,98304,1.848,,12 Gigabit,
us-east-1,c7i.large,Compute Optimized,2,4.0,4096,0.08925,,Up to 12.5 Gigabit,
us-east-1,u-3tb1.56xlarge,Memory Optimized,224,3072.0,3145728,27.3,,50 Gigabit,
us-east-1,p3.2xlarge,GPU Optimized,8,61.0,62464,3.06,,Up to 10 Gigabit,"{'Gpus': [{'Name': 'V100', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
us-east-1,c6i.16xlarge,Compute Optimized,64,128.0,131072,2.72,,25 Gigabit,
us-east-1,c6g.large,Compute Optimized,2,4.0,4096,0.068,,Up to 10 Gigabit,
us-east-1,r7g.xlarge,Memory Optimized,4,32.0,32768,0.2142,,Up to 12.5 Gigabit,
us-east-1,h1.8xlarge,Storage Optimized,32,128.0,131072,1.872,"{'TotalSizeInGB': 8000, 'Disks': [{'SizeInGB': 2000, 'Count': 4, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'required'}",10 Gigabit,
us-east-1,g4dn.12xlarge,Accelerated Computing,48,192.0,196608,3.912,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 65536}"
us-east-1,r6g.4xlarge,Memory Optimized,16,128.0,131072,0.8064,,Up to 10 Gigabit,
us-east-1,m5zn.3xlarge,General Purpose,12,48.0,49152,0.991,,Up to 25 Gigabit,
us-east-1,d3.xlarge,Storage Optimized,4,32.0,32768,0.499,"{'TotalSizeInGB': 5940, 'Disks': [{'SizeInGB': 1980, 'Count': 3, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
us-east-1,g5g.16xlarge,Accelerated Computing,64,128.0,131072,2.744,,25 Gigabit,"{'Gpus': [{'Name': 'T4g', 'Manufacturer': 'NVIDIA', 'Count': 2, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 32768}"
us-east-1,r3.4xlarge,Memory Optimized,16,122.0,124928,1.33,"{'TotalSizeInGB': 320, 'Disks': [{'SizeInGB': 320, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
